Seconds;GapMeters;PacerSpeedKph;RiderSpeedKph;State
0;25.305555555555557;22;22;Contested
0.49999999999999994;25.305555555555575;21.999999999999996;22;Contested
1.0000000000000002;25.305555555555586;21.99999999999999;22;Contested
1.5000000000000007;25.3055555555556;21.99999999999999;22;Contested
2.000000000000001;25.305555555555614;21.999999999999982;22;Contested
2.499999999999999;25.305555555555642;21.99999999999997;22;Contested
2.9999999999999973;25.30555555555567;21.999999999999964;22;Contested
3.4999999999999956;25.305555555555696;21.999999999999957;22;Contested
3.999999999999994;25.305555555555724;21.99999999999995;22;Contested
4.499999999999992;25.30555555555575;21.999999999999943;22;Contested
4.99999999999999;25.305555555555777;21.999999999999932;22;Contested
5.4999999999999885;25.305555555555806;21.999999999999925;22;Contested
5.999999999999987;25.305555555555827;21.99999999999992;22;Contested
6.499999999999985;25.305555555555856;21.999999999999908;22;Contested
6.999999999999983;25.305555555555884;21.9999999999999;22;Contested
7.499999999999981;25.305555555555912;21.99999999999989;22;Contested
7.99999999999998;25.30555555555594;21.999999999999883;22;Contested
8.499999999999986;25.305555555555912;21.99999999999989;22;Contested
8.999999999999993;25.305555555555884;21.9999999999999;22;Contested
9.5;25.305555555555856;21.999999999999908;22;Contested
10.000000000000007;25.305555555555827;21.99999999999992;22;Contested
10.500000000000014;25.3055555555558;21.999999999999925;22;Contested
11.000000000000021;25.30555555555577;21.999999999999932;22;Contested
11.500000000000028;25.305555555555742;21.999999999999943;22;Contested
12.000000000000036;25.305555555555713;21.99999999999995;22;Contested
12.500000000000043;25.305555555555685;21.99999999999996;22;Contested
13.00000000000005;25.305555555555657;21.999999999999968;22;Contested
13.500000000000057;25.305555555555628;21.99999999999998;22;Contested
14.000000000000064;25.305555555555586;21.99999999999999;22;Contested
14.500000000000071;25.305555555555557;22;22;Contested
15.000000000000078;25.30555555555553;22.00000000000001;22;Contested
15.500000000000085;25.3055555555555;22.00000000000002;22;Contested
16.000000000000092;25.305555555555472;22.000000000000025;22;Contested
16.5000000000001;25.305555555555443;22.000000000000036;22;Contested
17.000000000000107;25.305555555555372;22.000000000000053;22;Contested
17.500000000000114;25.305555555555202;22.000000000000107;22;Contested
18.00000000000012;25.305555555555173;22.000000000000114;22;Contested
18.500000000000128;25.305555555555173;22.000000000000114;22;Contested
19.000000000000135;25.305555555555173;22.000000000000114;22;Contested
19.500000000000142;25.305555555555173;22.000000000000114;22;Contested
20.00000000000015;25.305555555555173;22.000000000000114;22;Contested
20.500000000000156;25.305555555555173;22.000000000000114;22;Contested
21.000000000000163;25.305555555555173;22.000000000000114;22;Contested
21.50000000000017;25.305555555555173;22.000000000000114;22;Contested
22.000000000000178;25.305555555555173;22.000000000000114;22;Contested
22.500000000000185;25.305555555555173;22.000000000000114;22;Contested
23.000000000000192;25.305555555555173;22.000000000000114;22;Contested
23.5000000000002;25.305555555555173;22.000000000000114;22;Contested
24.000000000000206;25.305555555555173;22.000000000000114;22;Contested
24.500000000000213;25.305555555555173;22.000000000000114;22;Contested
25.00000000000022;25.305555555555173;22.000000000000114;22;Contested
25.500000000000227;25.305555555555173;22.000000000000114;22;Contested
